image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training020\frame_000053.jpg,training020,53,0,108.13109317556489,636.1757529058647,78.13109317556489,606.1757529058647,138.1310931755649,666.1757529058647,1
frames\training020\frame_000054.jpg,training020,54,0,137.1481228668934,724.0880546075089,107.1481228668934,694.0880546075089,167.1481228668934,754.0880546075089,1
frames\training020\frame_000055.jpg,training020,55,0,197.4552901023883,786.8075085324235,167.4552901023883,756.8075085324235,227.4552901023883,816.8075085324235,1
frames\training020\frame_000056.jpg,training020,56,0,272.2361774744019,815.7549488054611,242.23617747440196,785.7549488054611,302.2361774744019,845.7549488054611,1
frames\training020\frame_000057.jpg,training020,57,0,355.77221181310705,798.5410042439776,325.77221181310705,768.5410042439776,385.7722118131071,828.5410042439776,1
frames\training020\frame_000058.jpg,training020,58,0,404.8911113775784,740.5534144803655,374.8911113775784,710.5534144803655,434.8911113775784,770.5534144803655,1
frames\training020\frame_000059.jpg,training020,59,0,453.15767918088665,726.5003412969287,423.15767918088665,696.5003412969287,483.15767918088665,756.5003412969287,1
frames\training020\frame_000060.jpg,training020,60,0,535.1754266211598,692.7283276450515,505.1754266211598,662.7283276450515,565.1754266211598,722.7283276450515,1
frames\training020\frame_000061.jpg,training020,61,0,612.9642275881852,684.6124455319397,582.9642275881852,654.6124455319397,642.9642275881852,714.6124455319397,1
frames\training020\frame_000062.jpg,training020,62,0,672.3162312285879,625.2604418915369,642.3162312285879,595.2604418915369,702.3162312285879,655.2604418915369,1
frames\training020\frame_000063.jpg,training020,63,0,721.435130793059,574.0949215118795,691.435130793059,544.0949215118795,751.435130793059,604.0949215118795,1
frames\training020\frame_000064.jpg,training020,64,0,776.4040955631393,526.2805460750856,746.4040955631393,496.2805460750856,806.4040955631393,556.2805460750856,1
frames\training020\frame_000065.jpg,training020,65,0,839.1235494880536,475.6225255972695,809.1235494880536,445.6225255972695,869.1235494880536,505.6225255972695,1
frames\training020\frame_000066.jpg,training020,66,0,923.5535836177468,412.9030716723548,893.5535836177468,382.9030716723548,953.5535836177468,442.9030716723548,1
frames\training020\frame_000067.jpg,training020,67,0,986.2730375426612,374.3064846416381,956.2730375426612,344.3064846416381,1016.2730375426612,404.3064846416381,1
frames\training020\frame_000068.jpg,training020,68,0,1017.6327645051184,304.3501706484641,987.6327645051184,274.3501706484641,1047.6327645051183,334.3501706484641,1
frames\training020\frame_000069.jpg,training020,69,0,979.036177474402,210.27098976109207,949.036177474402,180.27098976109207,1009.036177474402,240.27098976109207,1
frames\training020\frame_000070.jpg,training020,70,0,969.3870307167226,113.77952218430023,939.3870307167226,83.77952218430023,999.3870307167226,143.77952218430022,1
frames\training020\frame_000071.jpg,training020,71,0,966.9747440273028,58.29692832764496,936.9747440273028,28.296928327644963,996.9747440273028,88.29692832764496,1
frames\training020\frame_000072.jpg,training020,72,0,906.3132110982216,99.27889238865777,876.3132110982216,69.27889238865777,936.3132110982216,129.27889238865777,1
frames\training020\frame_000073.jpg,training020,73,0,830.5882409363285,107.46537564940309,800.5882409363285,77.46537564940309,860.5882409363285,137.4653756494031,1
frames\training020\frame_000074.jpg,training020,74,0,748.7234083288765,89.04578831272633,718.7234083288765,59.04578831272633,778.7234083288765,119.04578831272632,1
frames\training020\frame_000075.jpg,training020,75,0,659.3542993990748,73.35502872963133,629.3542993990748,43.35502872963133,689.3542993990748,103.35502872963131,1
frames\training020\frame_000076.jpg,training020,76,0,590.6580204778147,55.88464163822516,560.6580204778147,25.88464163822516,620.6580204778147,85.88464163822516,1
frames\training020\frame_000077.jpg,training020,77,0,521.5484978431974,66.53295934567683,491.5484978431974,36.53295934567683,551.5484978431974,96.53295934567684,1
frames\training020\frame_000078.jpg,training020,78,0,472.4559726962448,113.77952218430023,442.4559726962448,83.77952218430023,502.4559726962448,143.77952218430022,1
frames\training020\frame_000079.jpg,training020,79,0,411.7131807615326,124.52054910928868,381.7131807615326,94.52054910928868,441.7131807615326,154.52054910928868,1
frames\training020\frame_000080.jpg,training020,80,0,363.2764881354569,65.16854546888592,333.2764881354569,35.168545468885924,393.2764881354569,95.16854546888592,1
frames\training020\frame_000081.jpg,training020,81,0,296.42020817270435,78.81268423679464,266.42020817270435,48.81268423679464,326.42020817270435,108.81268423679464,1
frames\training020\frame_000082.jpg,training020,82,0,245.7010238907841,133.0778156996586,215.7010238907841,103.0778156996586,275.7010238907841,163.0778156996586,1
frames\training020\frame_000083.jpg,training020,83,0,187.94930496783047,187.9657943800639,157.94930496783047,157.9657943800639,217.94930496783047,217.9657943800639,1
frames\training020\frame_000084.jpg,training020,84,0,144.28806091052272,248.0000049588621,114.28806091052272,218.0000049588621,174.28806091052272,278.00000495886206,1
frames\training020\frame_000085.jpg,training020,85,0,105.78839590443602,301.93788395904426,75.78839590443602,271.93788395904426,135.78839590443602,331.93788395904426,1
frames\training020\frame_000086.jpg,training020,86,0,139.56040955631312,386.3679180887372,109.56040955631312,356.3679180887372,169.56040955631312,416.3679180887372,1
frames\training020\frame_000087.jpg,training020,87,0,214.3412969283268,461.14880546075074,184.3412969283268,431.14880546075074,244.3412969283268,491.14880546075074,1
frames\training020\frame_000088.jpg,training020,88,0,289.12218430034045,482.85938566552886,259.12218430034045,452.85938566552886,319.12218430034045,512.8593856655289,1
frames\training020\frame_000089.jpg,training020,89,0,371.1399317406135,497.3331058020477,341.1399317406135,467.3331058020477,401.1399317406135,527.3331058020477,1
frames\training020\frame_000090.jpg,training020,90,0,441.0962457337875,480.4470989761092,411.0962457337875,450.4470989761092,471.0962457337875,510.4470989761092,1
frames\training020\frame_000091.jpg,training020,91,0,518.289419795221,456.3242320819112,488.28941979522097,426.3242320819112,548.289419795221,486.3242320819112,1
frames\training020\frame_000092.jpg,training020,92,0,566.5351535836169,439.4382252559726,536.5351535836169,409.4382252559726,596.5351535836169,469.4382252559726,1
frames\training020\frame_000093.jpg,training020,93,0,571.3597269624565,449.0873720136518,541.3597269624565,419.0873720136518,601.3597269624565,479.0873720136518,1
frames\training020\frame_000094.jpg,training020,94,0,583.4211604095553,499.7453924914674,553.4211604095553,469.7453924914674,613.4211604095553,529.7453924914673,1
frames\training020\frame_000095.jpg,training020,95,0,655.7897610921493,528.692832764505,625.7897610921493,498.69283276450506,685.7897610921493,558.692832764505,1
frames\training020\frame_000096.jpg,training020,96,0,737.8075085324224,528.692832764505,707.8075085324224,498.69283276450506,767.8075085324224,558.692832764505,1
frames\training020\frame_000097.jpg,training020,97,0,810.1761092150161,533.5174061433446,780.1761092150161,503.5174061433446,840.1761092150161,563.5174061433446,1
frames\training020\frame_000098.jpg,training020,98,0,860.8341296928318,552.815699658703,830.8341296928318,522.815699658703,890.8341296928318,582.815699658703,1
frames\training020\frame_000099.jpg,training020,99,0,935.3394495412844,565.2201834862386,905.3394495412844,535.2201834862386,965.3394495412844,595.2201834862386,1
frames\training020\frame_000100.jpg,training020,100,0,1015.5963302752292,580.0825688073395,985.5963302752292,550.0825688073395,1045.596330275229,610.0825688073395,1
frames\training021\frame_000000.jpg,training021,0,0,558.4517087667161,1014.6864784546804,528.4517087667161,984.6864784546804,588.4517087667161,1044.6864784546804,1
frames\training021\frame_000001.jpg,training021,1,0,506.4576523031203,1030.0921248142645,476.4576523031203,1000.0921248142644,536.4576523031203,1060.0921248142645,1
frames\training021\frame_000002.jpg,training021,2,0,448.6864784546806,1022.3893016344724,418.6864784546806,992.3893016344724,478.6864784546806,1052.3893016344723,1
frames\training021\frame_000003.jpg,training021,3,0,385.1381872213967,1041.6463595839523,355.1381872213967,1011.6463595839524,415.1381872213967,1071.6463595839523,1
frames\training021\frame_000004.jpg,training021,4,0,356.4181095444787,960.9548423329602,326.4181095444787,930.9548423329602,386.4181095444787,990.9548423329602,1
frames\training021\frame_000005.jpg,training021,5,0,310.03566121842505,916.4754829123328,280.03566121842505,886.4754829123328,340.03566121842505,946.4754829123328,1
frames\training021\frame_000006.jpg,training021,6,0,305.00110930447744,932.4918600572452,275.00110930447744,902.4918600572452,335.00110930447744,962.4918600572452,1
frames\training021\frame_000007.jpg,training021,7,0,269.59583952451715,931.8811292719168,239.59583952451715,901.8811292719168,299.59583952451715,961.8811292719168,1
frames\training021\frame_000008.jpg,training021,8,0,227.8756089444761,1036.2440212558208,197.8756089444761,1006.2440212558208,257.8756089444761,1066.2440212558208,1
frames\training021\frame_000009.jpg,training021,9,0,213.7503714710253,920.3268945022288,183.7503714710253,890.3268945022288,243.7503714710253,950.3268945022288,1
frames\training021\frame_000010.jpg,training021,10,0,132.87072808320957,970.3952451708764,102.87072808320956,940.3952451708764,162.87072808320957,1000.3952451708764,1
frames\training021\frame_000011.jpg,training021,11,0,69.32243684992577,1016.6121842496284,39.322436849925765,986.6121842496284,99.32243684992577,1046.6121842496284,1
frames\training021\frame_000012.jpg,training021,12,0,57.76820208023781,1051.2748885586925,27.768202080237813,1021.2748885586924,87.76820208023781,1079.0,1
frames\training021\frame_000013.jpg,training021,13,0,71.24814264487375,1045.4977711738484,41.24814264487375,1015.4977711738484,101.24814264487377,1075.4977711738484,1
frames\training021\frame_000014.jpg,training021,14,0,53.91679049034181,1024.3150074294203,23.91679049034181,994.3150074294203,83.91679049034181,1054.3150074294203,1
frames\training021\frame_000015.jpg,training021,15,0,59.6939078751858,1041.6463595839523,29.6939078751858,1011.6463595839524,89.6939078751858,1071.6463595839523,1
frames\training021\frame_000016.jpg,training021,16,0,57.76820208023781,1037.7949479940564,27.768202080237813,1007.7949479940564,87.76820208023781,1067.7949479940564,1
frames\training021\frame_000017.jpg,training021,17,0,57.76820208023781,1037.7949479940564,27.768202080237813,1007.7949479940564,87.76820208023781,1067.7949479940564,1
frames\training021\frame_000018.jpg,training021,18,0,57.76820208023781,1037.7949479940564,27.768202080237813,1007.7949479940564,87.76820208023781,1067.7949479940564,1
frames\training021\frame_000019.jpg,training021,19,0,57.76820208023781,1037.7949479940564,27.768202080237813,1007.7949479940564,87.76820208023781,1067.7949479940564,1
frames\training021\frame_000020.jpg,training021,20,0,57.76820208023781,1037.7949479940564,27.768202080237813,1007.7949479940564,87.76820208023781,1067.7949479940564,1
frames\training021\frame_000021.jpg,training021,21,0,57.76820208023781,1037.7949479940564,27.768202080237813,1007.7949479940564,87.76820208023781,1067.7949479940564,1
frames\training021\frame_000022.jpg,training021,22,0,46.21396731054983,1053.2005943536403,16.213967310549833,1023.2005943536404,76.21396731054983,1079.0,1
frames\training021\frame_000023.jpg,training021,23,0,57.76820208023781,1032.0178306092123,27.768202080237813,1002.0178306092124,87.76820208023781,1062.0178306092123,1
frames\training021\frame_000024.jpg,training021,24,0,55.84249628528983,1026.2407132243684,25.842496285289837,996.2407132243684,85.84249628528983,1056.2407132243684,1
frames\training021\frame_000025.jpg,training021,25,0,51.99108469539382,1012.7607726597324,21.991084695393823,982.7607726597324,81.99108469539382,1042.7607726597323,1
frames\training021\frame_000026.jpg,training021,26,0,55.84249628528983,1028.1664190193164,25.842496285289837,998.1664190193164,85.84249628528983,1058.1664190193164,1
frames\training021\frame_000027.jpg,training021,27,0,55.84249628528983,1049.3491827637442,25.842496285289837,1019.3491827637442,85.84249628528983,1079.0,1
frames\training021\frame_000028.jpg,training021,28,0,55.84249628528983,1049.3491827637442,25.842496285289837,1019.3491827637442,85.84249628528983,1079.0,1
frames\training021\frame_000029.jpg,training021,29,0,48.834268823042976,1047.2619498786785,18.834268823042976,1017.2619498786784,78.83426882304298,1077.2619498786785,1
frames\training021\frame_000030.jpg,training021,30,0,67.19748319447206,1048.1801105972495,37.197483194472056,1018.1801105972496,97.19748319447206,1078.1801105972495,1
frames\training021\frame_000031.jpg,training021,31,0,50.67059026018592,1046.3437891601068,20.67059026018592,1016.3437891601068,80.67059026018592,1076.3437891601068,1
frames\training021\frame_000032.jpg,training021,32,0,51.58875097875733,1041.7529855672494,21.58875097875733,1011.7529855672494,81.58875097875733,1071.7529855672494,1
frames\training021\frame_000033.jpg,training021,33,0,51.99108469539382,1033.9435364041603,21.991084695393823,1003.9435364041605,81.99108469539382,1063.9435364041603,1
frames\training021\frame_000034.jpg,training021,34,0,67.39673105497778,1047.4234769687964,37.39673105497778,1017.4234769687964,97.39673105497778,1077.4234769687964,1
frames\training021\frame_000035.jpg,training021,35,0,57.76820208023781,1051.2748885586925,27.768202080237813,1021.2748885586924,87.76820208023781,1079.0,1
frames\training021\frame_000036.jpg,training021,36,0,57.76820208023781,1051.2748885586925,27.768202080237813,1021.2748885586924,87.76820208023781,1079.0,1
frames\training021\frame_000037.jpg,training021,37,0,57.76820208023781,1051.2748885586925,27.768202080237813,1021.2748885586924,87.76820208023781,1079.0,1
frames\training021\frame_000038.jpg,training021,38,0,57.76820208023781,1051.2748885586925,27.768202080237813,1021.2748885586924,87.76820208023781,1079.0,1
