image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training035\frame_000086.jpg,training035,86,2,1012.7715133531156,308.5222551928782,992.7715133531156,288.5222551928782,1032.7715133531156,328.5222551928782,1
frames\training035\frame_000087.jpg,training035,87,0,584.6819243850814,1386.838534841496,564.6819243850814,1366.838534841496,604.6819243850814,1406.838534841496,1
frames\training035\frame_000087.jpg,training035,87,1,261.3225741161161,640.2065367860798,241.32257411611607,620.2065367860798,281.3225741161161,660.2065367860798,1
frames\training035\frame_000087.jpg,training035,87,2,943.0284616656256,356.1494222482559,923.0284616656256,336.1494222482559,963.0284616656256,376.1494222482559,1
frames\training035\frame_000088.jpg,training035,88,0,621.2367952522254,1403.2213649851628,601.2367952522254,1383.2213649851628,641.2367952522254,1423.2213649851628,1
frames\training035\frame_000088.jpg,training035,88,1,107.18100890207717,644.1234421364984,87.18100890207717,624.1234421364984,127.18100890207717,664.1234421364984,1
frames\training035\frame_000088.jpg,training035,88,2,888.1263623856881,469.4394683814602,868.1263623856881,449.4394683814602,908.126362385688,489.4394683814602,1
frames\training035\frame_000089.jpg,training035,89,0,650.041566385007,1409.4965440681367,630.041566385007,1389.4965440681367,670.041566385007,1429.4965440681367,1
frames\training035\frame_000089.jpg,training035,89,1,101.85400593471816,678.7489614243323,81.85400593471816,658.7489614243323,121.85400593471816,698.7489614243323,1
frames\training035\frame_000089.jpg,training035,89,2,840.1959582524094,574.0148955813412,820.1959582524094,554.0148955813412,860.1959582524094,594.0148955813412,1
frames\training035\frame_000090.jpg,training035,90,0,636.0981760916895,1411.2394678548014,616.0981760916895,1391.2394678548014,656.0981760916895,1431.2394678548014,1
frames\training035\frame_000090.jpg,training035,90,1,173.76854599406528,803.93353115727,153.76854599406528,783.93353115727,193.76854599406528,823.93353115727,1
frames\training035\frame_000090.jpg,training035,90,2,781.046884272997,644.1234421364984,761.046884272997,624.1234421364984,801.046884272997,664.1234421364984,1
frames\training035\frame_000091.jpg,training035,91,0,620.4118620117074,1389.452920521493,600.4118620117074,1369.452920521493,640.4118620117074,1409.452920521493,1
frames\training035\frame_000091.jpg,training035,91,1,235.0290801186944,934.4451038575666,215.0290801186944,914.4451038575666,255.0290801186944,954.4451038575666,1
frames\training035\frame_000091.jpg,training035,91,2,709.1323442136497,740.0094955489614,689.1323442136497,720.0094955489614,729.1323442136497,760.0094955489614,1
frames\training035\frame_000092.jpg,training035,92,0,586.6112759643916,1307.3353115727,566.6112759643916,1287.3353115727,606.6112759643916,1327.3353115727,1
frames\training035\frame_000092.jpg,training035,92,1,277.00888819609844,1081.1662548122445,257.00888819609844,1061.1662548122445,297.00888819609844,1101.1662548122445,1
frames\training035\frame_000092.jpg,training035,92,2,642.3741084659683,858.1114728076836,622.3741084659683,838.1114728076836,662.3741084659683,878.1114728076836,1
frames\training035\frame_000093.jpg,training035,93,0,647.8718100890208,1235.4207715133527,627.8718100890208,1215.4207715133527,667.8718100890208,1255.4207715133527,1
frames\training035\frame_000093.jpg,training035,93,1,339.7541445160273,1224.9574672120802,319.7541445160273,1204.9574672120802,359.7541445160273,1244.9574672120802,1
frames\training035\frame_000093.jpg,training035,93,2,570.6302670623145,969.0706231454004,550.6302670623145,949.0706231454004,590.6302670623145,989.0706231454004,1
frames\training035\frame_000094.jpg,training035,94,0,754.4118694362016,1214.112759643917,734.4118694362016,1194.112759643917,774.4118694362016,1234.112759643917,1
frames\training035\frame_000094.jpg,training035,94,1,391.1703962226353,1391.406688838557,371.1703962226353,1371.406688838557,411.1703962226353,1411.406688838557,1
frames\training035\frame_000094.jpg,training035,94,2,495.0970484928032,1097.7634934740763,475.0970484928032,1077.7634934740763,515.0970484928032,1117.7634934740763,1
frames\training035\frame_000095.jpg,training035,95,0,719.7863501483678,1208.7857566765576,699.7863501483678,1188.7857566765576,739.7863501483678,1228.7857566765576,1
frames\training035\frame_000095.jpg,training035,95,1,462.63027147588735,1417.5505456385276,442.63027147588735,1397.5505456385276,482.63027147588735,1437.5505456385276,1
frames\training035\frame_000095.jpg,training035,95,2,424.1376854599405,1232.7572700296732,404.1376854599405,1212.7572700296732,444.1376854599405,1252.7572700296732,1
frames\training035\frame_000096.jpg,training035,96,0,662.2420328916597,1208.188846708366,642.2420328916597,1188.188846708366,682.2420328916597,1228.188846708366,1
frames\training035\frame_000096.jpg,training035,96,1,557.3127596439167,1344.6243323442134,537.3127596439167,1324.6243323442134,577.3127596439167,1364.6243323442134,1
frames\training035\frame_000096.jpg,training035,96,2,297.27519870636195,1227.6113155805951,277.27519870636195,1207.6113155805951,317.27519870636195,1247.6113155805951,1
frames\training035\frame_000097.jpg,training035,97,0,596.0109289984018,1245.6617081216568,576.0109289984018,1225.6617081216568,616.0109289984018,1265.6617081216568,1
frames\training035\frame_000097.jpg,training035,97,1,647.3801928623435,1377.4632985452404,627.3801928623435,1357.4632985452404,667.3801928623435,1397.4632985452404,1
frames\training035\frame_000097.jpg,training035,97,2,208.3940652818992,1206.122255192878,188.3940652818992,1186.122255192878,228.3940652818992,1226.122255192878,1
frames\training035\frame_000098.jpg,training035,98,0,577.7102292384227,1285.7489552149443,557.7102292384227,1265.7489552149443,597.7102292384227,1305.7489552149443,1
frames\training035\frame_000098.jpg,training035,98,1,712.7398348622692,1442.8229405451657,692.7398348622692,1422.8229405451657,732.7398348622692,1462.8229405451657,1
frames\training035\frame_000098.jpg,training035,98,2,116.88258678656751,1170.966292513993,96.88258678656751,1150.966292513993,136.88258678656751,1190.966292513993,1
frames\training035\frame_000099.jpg,training035,99,0,549.3222551928782,1288.6908011869434,529.3222551928782,1268.6908011869434,569.3222551928782,1308.6908011869434,1
frames\training035\frame_000099.jpg,training035,99,1,805.9862574488296,1408.8359267052049,785.9862574488296,1388.8359267052049,825.9862574488296,1428.8359267052049,1
frames\training035\frame_000099.jpg,training035,99,2,59.23798219584575,1104.909198813056,39.23798219584575,1084.909198813056,79.23798219584575,1124.909198813056,1
frames\training035\frame_000100.jpg,training035,100,0,553.3092962251171,1343.2654401748791,533.3092962251171,1323.2654401748791,573.3092962251171,1363.2654401748791,1
frames\training035\frame_000100.jpg,training035,100,1,927.9909225153572,1340.861899025282,907.9909225153572,1320.861899025282,947.9909225153572,1360.861899025282,1
frames\training035\frame_000100.jpg,training035,100,2,75.21899109792287,1011.6866468842728,55.21899109792287,991.6866468842728,95.21899109792288,1031.6866468842727,1
frames\training057\frame_000000.jpg,training057,0,0,566.7339149400218,386.6564885496183,546.7339149400218,366.6564885496183,586.7339149400218,406.6564885496183,1
frames\training057\frame_000001.jpg,training057,1,0,733.5038167938931,234.01962922573605,713.5038167938931,214.01962922573605,753.5038167938931,254.01962922573605,1
frames\training057\frame_000002.jpg,training057,2,0,910.1668484187568,96.92911668484186,890.1668484187568,76.92911668484186,930.1668484187568,116.92911668484186,1
frames\training057\frame_000003.jpg,training057,3,0,1086.8298800436205,54.529989094874566,1066.8298800436205,34.529989094874566,1106.8298800436205,74.52998909487457,1
frames\training057\frame_000004.jpg,training057,4,0,1146.1886586695746,78.55616139585604,1126.1886586695746,58.55616139585604,1166.1886586695746,98.55616139585604,1
frames\training057\frame_000005.jpg,training057,5,0,1150.428571428571,58.76990185387129,1130.428571428571,38.76990185387129,1170.428571428571,78.76990185387129,1
frames\training057\frame_000006.jpg,training057,6,0,1158.9083969465648,60.18320610687019,1138.9083969465648,40.18320610687019,1178.9083969465648,80.18320610687019,1
frames\training057\frame_000007.jpg,training057,7,0,1165.9749182115593,70.07633587786256,1145.9749182115593,50.07633587786256,1185.9749182115593,90.07633587786256,1
frames\training057\frame_000008.jpg,training057,8,0,1164.5616139585604,70.07633587786256,1144.5616139585604,50.07633587786256,1184.5616139585604,90.07633587786256,1
frames\training057\frame_000009.jpg,training057,9,0,1157.495092693566,101.16902944383858,1137.495092693566,81.16902944383858,1177.495092693566,121.16902944383858,1
frames\training057\frame_000010.jpg,training057,10,0,1163.1483097055616,75.72955288985821,1143.1483097055616,55.72955288985821,1183.1483097055616,95.7295528898582,1
frames\training057\frame_000011.jpg,training057,11,0,1164.5616139585604,132.26172300981457,1144.5616139585604,112.26172300981456,1184.5616139585604,152.26172300981457,1
frames\training057\frame_000012.jpg,training057,12,0,1150.428571428571,197.2737186477644,1130.428571428571,177.2737186477644,1170.428571428571,217.2737186477644,1
frames\training057\frame_000013.jpg,training057,13,0,1156.081788440567,255.2191930207197,1136.081788440567,235.2191930207197,1176.081788440567,275.2191930207197,1
frames\training057\frame_000014.jpg,training057,14,0,1103.7895310796073,352.7371864776445,1083.7895310796073,332.7371864776445,1123.7895310796073,372.7371864776445,1
frames\training057\frame_000015.jpg,training057,15,0,1144.7753544165755,468.6281352235551,1124.7753544165755,448.6281352235551,1164.7753544165755,488.6281352235551,1
frames\training057\frame_000016.jpg,training057,16,0,1141.9487459105778,600.0654307524536,1121.9487459105778,580.0654307524536,1161.9487459105778,620.0654307524536,1
frames\training057\frame_000017.jpg,training057,17,0,1136.2955288985822,723.0229007633587,1116.2955288985822,703.0229007633587,1156.2955288985822,743.0229007633587,1
frames\training057\frame_000018.jpg,training057,18,0,1149.0152671755725,819.1275899672846,1129.0152671755725,799.1275899672846,1169.0152671755725,839.1275899672846,1
frames\training057\frame_000019.jpg,training057,19,0,1011.9247546346784,816.3009814612868,991.9247546346784,796.3009814612868,1031.9247546346785,836.3009814612868,1
frames\training057\frame_000020.jpg,training057,20,0,898.0472440004055,814.8876772082879,878.0472440004055,794.8876772082879,918.0472440004056,834.8876772082879,1
frames\training057\frame_000021.jpg,training057,21,0,763.6336916249035,832.7394771331594,743.6336916249035,812.7394771331594,783.6336916249035,852.7394771331594,1
frames\training057\frame_000022.jpg,training057,22,0,607.1679158127955,885.2447710298397,587.1679158127955,865.2447710298397,627.1679158127955,905.2447710298396,1
frames\training057\frame_000023.jpg,training057,23,0,441.2511870992852,941.9504884382548,421.2511870992852,921.9504884382548,461.2511870992852,961.9504884382548,1
frames\training057\frame_000024.jpg,training057,24,0,285.835517165111,1003.9067352363376,265.835517165111,983.9067352363376,305.835517165111,1023.9067352363376,1
frames\training057\frame_000025.jpg,training057,25,0,145.12132952200724,921.998476757516,125.12132952200724,901.998476757516,165.12132952200724,941.998476757516,1
frames\training057\frame_000026.jpg,training057,26,0,55.8623298976504,832.7394771331594,35.8623298976504,812.7394771331594,75.8623298976504,852.7394771331594,1
frames\training057\frame_000027.jpg,training057,27,0,84.21518860185788,736.1297363632673,64.21518860185788,716.1297363632673,104.21518860185788,756.1297363632673,1
frames\training057\frame_000028.jpg,training057,28,0,49.56169463004875,731.9293128515328,29.56169463004875,711.9293128515328,69.56169463004875,751.9293128515328,1
frames\training057\frame_000029.jpg,training057,29,0,96.8164591370612,704.6265600252589,76.8164591370612,684.6265600252589,116.8164591370612,724.6265600252589,1
frames\training057\frame_000030.jpg,training057,30,0,54.81222401971681,682.5743365886531,34.81222401971681,662.5743365886531,74.81222401971681,702.5743365886531,1
frames\training057\frame_000031.jpg,training057,31,0,40.11074172864628,699.3760306355907,20.11074172864628,679.3760306355907,60.11074172864628,719.3760306355907,1
frames\training057\frame_000032.jpg,training057,32,0,35.91031821691183,748.7310068984705,15.910318216911833,728.7310068984705,55.91031821691183,768.7310068984705,1
frames\training057\frame_000033.jpg,training057,33,0,33.8101064610446,771.8333362130099,13.810106461044596,751.8333362130099,53.8101064610446,791.8333362130099,1
frames\training057\frame_000034.jpg,training057,34,0,30.659788827243773,741.3802657529352,10.659788827243773,721.3802657529352,50.65978882724377,761.3802657529352,1
frames\training057\frame_000035.jpg,training057,35,0,45.36127111831431,739.2800539970681,25.361271118314317,719.2800539970681,65.3612711183143,759.2800539970681,1
frames\training057\frame_000036.jpg,training057,36,0,38.01052997277904,756.0817480440057,18.01052997277904,736.0817480440057,58.01052997277904,776.0817480440057,1
frames\training057\frame_000037.jpg,training057,37,0,41.16084760657986,731.9293128515328,21.160847606579857,711.9293128515328,61.16084760657986,751.9293128515328,1
frames\training057\frame_000038.jpg,training057,38,0,48.51158875211513,728.778995217732,28.51158875211513,708.778995217732,68.51158875211513,748.778995217732,1
frames\training057\frame_000039.jpg,training057,39,0,36.96042409484542,742.4303716308689,16.960424094845422,722.4303716308689,56.96042409484542,762.4303716308689,1
frames\training057\frame_000040.jpg,training057,40,0,48.51158875211513,726.6787834618647,28.51158875211513,706.6787834618647,68.51158875211513,746.6787834618647,1
frames\training057\frame_000041.jpg,training057,41,0,36.96042409484542,757.1318539219394,16.960424094845422,737.1318539219394,56.96042409484542,777.1318539219394,1
