image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training035\frame_000025.jpg,training035,25,1,93.86350148367956,1272.709792284866,63.86350148367956,1242.709792284866,123.86350148367956,1302.709792284866,1
frames\training035\frame_000025.jpg,training035,25,2,972.6581660389252,442.4241496881578,942.6581660389252,412.4241496881578,1002.6581660389252,472.4241496881578,1
frames\training035\frame_000026.jpg,training035,26,0,288.3848806520854,1243.0473224416596,258.3848806520854,1213.0473224416596,318.3848806520854,1273.0473224416596,1
frames\training035\frame_000026.jpg,training035,26,1,92.25896680964274,1239.77231939873,62.25896680964274,1209.77231939873,122.25896680964274,1269.77231939873,1
frames\training035\frame_000026.jpg,training035,26,2,985.7300944389102,441.55268779482543,955.7300944389102,411.55268779482543,1015.7300944389102,471.55268779482543,1
frames\training035\frame_000027.jpg,training035,27,0,317.59762611275966,1240.747774480712,287.59762611275966,1210.747774480712,347.59762611275966,1270.747774480712,1
frames\training035\frame_000027.jpg,training035,27,1,129.73182822293347,1203.1709198787717,99.73182822293349,1173.1709198787717,159.73182822293347,1233.1709198787717,1
frames\training035\frame_000027.jpg,training035,27,2,977.8869373989191,445.9099972614872,947.8869373989191,415.9099972614872,1007.8869373989191,475.9099972614872,1
frames\training035\frame_000028.jpg,training035,28,0,280.3086053412463,1235.4207715133527,250.30860534124628,1205.4207715133527,310.3086053412463,1265.4207715133527,1
frames\training035\frame_000028.jpg,training035,28,1,117.53136171628068,1187.4846057987895,87.53136171628068,1157.4846057987895,147.53136171628068,1217.4846057987895,1
frames\training035\frame_000028.jpg,training035,28,2,975.4824925816022,372.4462908011868,945.4824925816022,342.4462908011868,1005.4824925816022,402.4462908011868,1
frames\training035\frame_000029.jpg,training035,29,0,216.38456973293768,1243.4112759643915,186.38456973293768,1213.4112759643915,246.38456973293768,1273.4112759643915,1
frames\training035\frame_000029.jpg,training035,29,1,93.86350148367956,1168.8332344213648,63.86350148367956,1138.8332344213648,123.86350148367956,1198.8332344213648,1
frames\training035\frame_000029.jpg,training035,29,2,980.8094955489612,377.773293768546,950.8094955489612,347.773293768546,1010.8094955489612,407.773293768546,1
frames\training035\frame_000030.jpg,training035,30,0,235.0290801186944,1230.0937685459935,205.0290801186944,1200.0937685459935,265.0290801186944,1260.0937685459935,1
frames\training035\frame_000030.jpg,training035,30,1,112.5080118694362,1144.861721068249,82.5080118694362,1114.861721068249,142.5080118694362,1174.861721068249,1
frames\training035\frame_000030.jpg,training035,30,2,978.1459940652816,351.1382789317506,948.1459940652816,321.1382789317506,1008.1459940652816,381.1382789317506,1
frames\training035\frame_000031.jpg,training035,31,0,202.981615105516,1260.4765603083065,172.981615105516,1230.4765603083065,232.981615105516,1290.4765603083065,1
frames\training035\frame_000031.jpg,training035,31,1,104.45943331629552,1113.4103448655403,74.45943331629552,1083.4103448655403,134.45943331629553,1143.4103448655403,1
frames\training035\frame_000031.jpg,training035,31,2,899.4553669990084,323.9053321949594,869.4553669990084,293.9053321949594,929.4553669990084,353.9053321949594,1
frames\training035\frame_000032.jpg,training035,32,0,236.9686289454773,1265.7053316683005,206.9686289454773,1235.7053316683005,266.9686289454773,1295.7053316683005,1
frames\training035\frame_000032.jpg,training035,32,1,203.06706231454,1075.6106824925814,173.06706231454,1045.6106824925814,233.06706231454,1105.6106824925814,1
frames\training035\frame_000032.jpg,training035,32,2,898.5839051056761,299.50439918165387,868.5839051056761,269.50439918165387,928.583905105676,329.50439918165387,1
frames\training035\frame_000033.jpg,training035,33,0,229.7020771513353,1283.3637982195844,199.7020771513353,1253.3637982195844,259.7020771513353,1313.3637982195844,1
frames\training035\frame_000033.jpg,training035,33,1,251.0100890207716,1070.2836795252224,221.0100890207716,1040.2836795252224,281.0100890207716,1100.2836795252224,1
frames\training035\frame_000033.jpg,training035,33,2,858.2884272997032,305.8587537091987,828.2884272997032,275.8587537091987,888.2884272997032,335.8587537091987,1
frames\training035\frame_000034.jpg,training035,34,0,221.7115727002967,1275.3732937685456,191.7115727002967,1245.3732937685456,251.7115727002967,1305.3732937685456,1
frames\training035\frame_000034.jpg,training035,34,1,317.59762611275966,1078.274183976261,287.59762611275966,1048.274183976261,347.59762611275966,1108.274183976261,1
frames\training035\frame_000034.jpg,training035,34,2,828.9899109792284,292.54124629080115,798.9899109792284,262.54124629080115,858.9899109792284,322.54124629080115,1
frames\training035\frame_000035.jpg,training035,35,0,221.7115727002967,1275.3732937685456,191.7115727002967,1245.3732937685456,251.7115727002967,1305.3732937685456,1
frames\training035\frame_000035.jpg,training035,35,1,368.51238699599486,1136.0683540921816,338.51238699599486,1106.0683540921816,398.51238699599486,1166.0683540921816,1
frames\training035\frame_000035.jpg,training035,35,2,834.3169139465874,289.8777448071216,804.3169139465874,259.8777448071216,864.3169139465874,319.8777448071216,1
frames\training035\frame_000036.jpg,training035,36,0,203.06706231454,1259.3922848664686,173.06706231454,1229.3922848664686,233.06706231454,1289.3922848664686,1
frames\training035\frame_000036.jpg,training035,36,1,412.085481662612,1204.9138436654364,382.085481662612,1174.9138436654364,442.085481662612,1234.9138436654364,1
frames\training035\frame_000036.jpg,training035,36,2,836.9804154302669,255.2522255192877,806.9804154302669,225.2522255192877,866.9804154302669,285.2522255192877,1
frames\training035\frame_000037.jpg,training035,37,0,197.740059347181,1267.382789317507,167.740059347181,1237.382789317507,227.740059347181,1297.382789317507,1
frames\training035\frame_000037.jpg,training035,37,1,410.3425578759473,1226.700390998745,380.3425578759473,1196.700390998745,440.3425578759473,1256.700390998745,1
frames\training035\frame_000037.jpg,training035,37,2,852.961424332344,255.2522255192877,822.961424332344,225.2522255192877,882.961424332344,285.2522255192877,1
frames\training035\frame_000038.jpg,training035,38,0,187.0860534124629,1315.3258160237383,157.08605341246292,1285.3258160237383,217.0860534124629,1345.3258160237383,1
frames\training035\frame_000038.jpg,training035,38,1,433.0005671025882,1224.086005318748,403.0005671025882,1194.086005318748,463.0005671025882,1254.086005318748,1
frames\training035\frame_000038.jpg,training035,38,2,813.0089020771513,343.1477744807121,783.0089020771513,313.1477744807121,843.0089020771513,373.1477744807121,1
frames\training035\frame_000039.jpg,training035,39,0,201.23869131885124,1354.5944447881989,171.23869131885124,1324.5944447881989,231.23869131885124,1384.5944447881989,1
frames\training035\frame_000039.jpg,training035,39,1,472.0807121661721,1155.5157270029672,442.0807121661721,1125.5157270029672,502.0807121661721,1185.5157270029672,1
frames\training035\frame_000039.jpg,training035,39,2,799.6913946587536,401.74480712166167,769.6913946587536,371.74480712166167,829.6913946587536,431.74480712166167,1
frames\training035\frame_000040.jpg,training035,40,0,235.2257051588125,1400.781925134813,205.2257051588125,1370.781925134813,265.2257051588125,1430.781925134813,1
frames\training035\frame_000040.jpg,training035,40,1,481.80243312919936,1180.5129106521306,451.80243312919936,1150.5129106521306,511.80243312919936,1210.5129106521306,1
frames\training035\frame_000040.jpg,training035,40,2,799.6913946587536,401.74480712166167,769.6913946587536,371.74480712166167,829.6913946587536,431.74480712166167,1
frames\training035\frame_000041.jpg,training035,41,0,243.0195845697329,1403.2213649851628,213.0195845697329,1373.2213649851628,273.0195845697329,1433.2213649851628,1
frames\training035\frame_000041.jpg,training035,41,1,469.41721068249245,1222.1032640949552,439.41721068249245,1192.1032640949552,499.41721068249245,1252.1032640949552,1
frames\training035\frame_000041.jpg,training035,41,2,818.3359050445104,412.3988130563797,788.3359050445104,382.3988130563797,848.3359050445104,442.3988130563797,1
frames\training035\frame_000042.jpg,training035,42,0,240.3560830860534,1387.2403560830858,210.3560830860534,1357.2403560830858,270.3560830860534,1417.2403560830858,1
frames\training035\frame_000042.jpg,training035,42,1,443.4581098225764,1231.9291623587387,413.4581098225764,1201.9291623587387,473.4581098225764,1261.9291623587387,1
frames\training035\frame_000042.jpg,training035,42,2,757.4070783858367,345.6918795282679,727.4070783858367,315.6918795282679,787.4070783858367,375.6918795282679,1
frames\training035\frame_000043.jpg,training035,43,0,243.0195845697329,1312.662314540059,213.0195845697329,1282.662314540059,273.0195845697329,1342.662314540059,1
frames\training035\frame_000043.jpg,training035,43,1,477.4077151335311,1206.122255192878,447.4077151335311,1176.122255192878,507.4077151335311,1236.122255192878,1
frames\training035\frame_000043.jpg,training035,43,2,767.7293768545994,385.7637982195845,737.7293768545994,355.7637982195845,797.7293768545994,415.7637982195845,1
frames\training035\frame_000044.jpg,training035,44,0,237.69258160237388,1256.728783382789,207.69258160237388,1226.728783382789,267.6925816023739,1286.728783382789,1
frames\training035\frame_000044.jpg,training035,44,1,503.58898046250783,1202.2994579854392,473.58898046250783,1172.2994579854392,533.5889804625078,1232.2994579854392,1
frames\training035\frame_000044.jpg,training035,44,2,763.5073116391632,382.2932790482263,733.5073116391632,352.2932790482263,793.5073116391632,412.2932790482263,1
frames\training035\frame_000045.jpg,training035,45,0,251.0100890207716,1230.0937685459935,221.0100890207716,1200.0937685459935,281.0100890207716,1260.0937685459935,1
frames\training035\frame_000045.jpg,training035,45,1,439.9722622492469,1265.0447143053675,409.9722622492469,1235.0447143053675,469.9722622492469,1295.0447143053675,1
frames\training035\frame_000045.jpg,training035,45,2,738.4308605341246,356.4652818991097,708.4308605341246,326.4652818991097,768.4308605341246,386.4652818991097,1
frames\training035\frame_000046.jpg,training035,46,0,333.70089910536694,1207.3173848150334,303.70089910536694,1177.3173848150334,363.7008991053669,1237.3173848150334,1
frames\training035\frame_000046.jpg,training035,46,1,397.5026706231453,1302.008308605341,367.5026706231453,1272.008308605341,427.5026706231453,1332.008308605341,1
frames\training035\frame_000046.jpg,training035,46,2,719.7863501483678,367.1192878338278,689.7863501483678,337.1192878338278,749.7863501483678,397.1192878338278,1
frames\training035\frame_000047.jpg,training035,47,0,357.55014836795243,1219.4397626112757,327.55014836795243,1189.4397626112757,387.5501483679524,1249.4397626112757,1
frames\training035\frame_000047.jpg,training035,47,1,432.1281899109792,1323.3163204747773,402.1281899109792,1293.3163204747773,462.1281899109792,1353.3163204747773,1
frames\training035\frame_000047.jpg,training035,47,2,713.8339837192196,391.00789798154966,683.8339837192196,361.00789798154966,743.8339837192196,421.00789798154966,1
frames\training035\frame_000048.jpg,training035,48,0,354.8866468842729,1200.795252225519,324.8866468842729,1170.795252225519,384.8866468842729,1230.795252225519,1
frames\training035\frame_000048.jpg,training035,48,1,372.86969646265663,1312.1036565453144,342.86969646265663,1282.1036565453144,402.86969646265663,1342.1036565453144,1
frames\training035\frame_000048.jpg,training035,48,2,698.4783382789317,391.0908011869435,668.4783382789317,361.0908011869435,728.4783382789317,421.0908011869435,1
frames\training035\frame_000049.jpg,training035,49,0,344.2326409495549,1176.8237388724033,314.2326409495549,1146.8237388724033,374.2326409495549,1206.8237388724033,1
frames\training035\frame_000049.jpg,training035,49,1,364.1550775293332,1340.8618990252817,334.1550775293332,1310.8618990252817,394.1550775293332,1370.8618990252817,1
frames\training035\frame_000049.jpg,training035,49,2,693.1513353115727,396.4178041543026,663.1513353115727,366.4178041543026,723.1513353115727,426.4178041543026,1
frames\training035\frame_000050.jpg,training035,50,0,356.3589083320079,1193.373994521716,326.3589083320079,1163.373994521716,386.3589083320079,1223.373994521716,1
frames\training035\frame_000050.jpg,training035,50,1,363.28361563600095,1359.1625987852608,333.28361563600095,1329.1625987852608,393.28361563600095,1389.1625987852608,1
frames\training035\frame_000050.jpg,training035,50,2,690.4878338278932,367.1192878338278,660.4878338278932,337.1192878338278,720.4878338278932,397.1192878338278,1
frames\training035\frame_000051.jpg,training035,51,0,357.55014836795243,1184.8142433234418,327.55014836795243,1154.8142433234418,387.5501483679524,1214.8142433234418,1
frames\training035\frame_000051.jpg,training035,51,1,339.75414451602774,1412.3217742785337,309.75414451602774,1382.3217742785337,369.7541445160277,1442.3217742785337,1
frames\training035\frame_000051.jpg,training035,51,2,645.2083086053412,343.1477744807121,615.2083086053412,313.1477744807121,675.2083086053412,373.1477744807121,1
frames\training035\frame_000052.jpg,training035,52,0,374.659608091987,1209.060308601698,344.659608091987,1179.060308601698,404.659608091987,1239.060308601698,1
frames\training035\frame_000052.jpg,training035,52,1,296.18104984941067,1453.2804832651536,266.18104984941067,1423.2804832651536,326.18104984941067,1483.2804832651536,1
frames\training035\frame_000052.jpg,training035,52,2,737.3634548391926,373.5786601149029,707.3634548391926,343.5786601149029,767.3634548391926,403.5786601149029,1
frames\training035\frame_000053.jpg,training035,53,0,365.5406528189911,1240.747774480712,335.5406528189911,1210.747774480712,395.5406528189911,1270.747774480712,1
frames\training035\frame_000053.jpg,training035,53,1,175.91930856954755,1464.609487878474,145.91930856954755,1434.609487878474,205.91930856954755,1494.609487878474,1
frames\training035\frame_000053.jpg,training035,53,2,722.4498516320473,372.4462908011868,692.4498516320473,342.4462908011868,752.4498516320473,402.4462908011868,1
frames\training035\frame_000054.jpg,training035,54,0,363.3306034786666,1297.9494217215968,333.3306034786666,1267.9494217215968,393.3306034786666,1327.9494217215968,1
